'MODELO 8';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
'REGISTRO DIARIO DE ACTIVIDADES DEL PLAN DE LIMPIEZA Y DESINFECCIÓN';;'MES:';'AÑO:';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31
;;'Cocina de Gas';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Horno de Gas';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Termomix';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Microondas';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'lavavajillas';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Campana Extractora / Filtros';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;'Utensilios';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Menaje';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Cuchillos, etc';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
'Zona Pública';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;'Local';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Suelo';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Luminarias';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Llaves Luz';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Enchufes';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Puertas';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Ventanas';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Placas falso techo';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;'Mobiliario';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Mesas/Sillas';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;'Aparatos';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Cafetera';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Molino de Café';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Exprimidora';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Depósito de Residuos';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Nevera Bebidas';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Tabla de Corte';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Plancha Bocadillos';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Máquina de Tabaco';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Ventilador/es';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;'Utensilios';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Pizarra';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
'Almacén';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;'Local';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Suelos';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Luminarias';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Llaves Luz';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Enchufes';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Puertas';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'NO Ventanas';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'NO Placas falso techo';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;'Mobiliario';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Taquillas';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Armario Productos Limpieza';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;'Aparatos';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Arcón de Congelados (1)';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;'Utensilios';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
'Aseos';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;'Local';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Suelos';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Luminarias';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Llaves Luz';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Enchufes';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Puertas';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;'Mobiliario';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Lavamanos';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Water';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Papeleras';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;'Aparatos';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Extractor de Aire';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;'Utensilios';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Depósito Jabón';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Papel Secamanos';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
'INCIDENCIAS Y ACCIONES CORRECTORAS:';;'Verificado por :';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;'Fecha:';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
'Instrucciones para cumplimentar la tabla:';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
'Mes: mes en el que se cumplimenta el registro.';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
'Día (1, 2, 3, …, 31): la persona-s que realizan las actividades marca con sus iniciales en la casilla del utensilio/equipo/instalación correspondiente al día de la semana en el que se realiza la actividad de limpieza/desinfección.';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
'Incidencias/acciones correctoras: breve descripción de las incidencias detectadas en la ejecución del plan y las acciones correctoras desarrolladas para subsanarlas.';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
'Verificado por/fecha: firma o iniciales de la persona del establecimiento responsable del plan de limpieza y desinfección, que controla mensualmente la realización de las actividades conforme a lo';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
'establecido en el plan (no se observa restos visibles de suciedad, ni de productos de limpieza, ni de agua de aclarado) y la correcta cumplimentación de los registros.';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
